Id,Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score
8779,Home Mortgage,,10+ years,0.0,9.0,30.6,1017346.0,0.0,,0.0,debt consolidation,Long Term,438548.0,395371.0,16643.0,
8780,Home Mortgage,2000681.0,3 years,0.0,18.0,17.4,1243506.0,0.0,,0.0,debt consolidation,Long Term,692802.0,591736.0,21674.0,717.0
8781,Rent,672581.0,5 years,0.0,20.0,8.3,887810.0,0.0,,0.0,debt consolidation,Long Term,222508.0,138016.0,13003.0,663.0
8782,Rent,662549.0,< 1 year,0.0,13.0,10.2,258544.0,0.0,,0.0,debt consolidation,Short Term,152328.0,212800.0,11870.0,736.0
8783,Home Mortgage,914242.0,4 years,0.0,18.0,30.9,531784.0,0.0,42.0,0.0,debt consolidation,Long Term,422906.0,181412.0,18285.0,6740.0
8784,Home Mortgage,1575442.0,7 years,0.0,19.0,13.6,548020.0,0.0,,0.0,debt consolidation,Long Term,570196.0,331303.0,25338.0,681.0
8785,Rent,1410180.0,2 years,0.0,6.0,12.4,230956.0,0.0,18.0,0.0,debt consolidation,Long Term,228602.0,101726.0,14689.0,703.0
8786,Home Mortgage,2661330.0,10+ years,0.0,14.0,24.5,1351218.0,0.0,3.0,0.0,debt consolidation,Long Term,669900.0,362919.0,34597.0,708.0
8787,Rent,1911989.0,10+ years,0.0,20.0,15.1,1553552.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,401166.0,38559.0,734.0
8788,Own Home,,5 years,0.0,9.0,15.8,132264.0,0.0,24.0,0.0,other,Long Term,326634.0,10849.0,23320.0,
8789,Rent,,1 year,0.0,13.0,8.1,284306.0,0.0,12.0,0.0,buy a car,Short Term,388388.0,8341.0,8448.0,
8790,Rent,2416800.0,3 years,0.0,8.0,13.5,696036.0,0.0,,0.0,buy a car,Short Term,167904.0,563844.0,15850.0,736.0
8791,Home Mortgage,1184954.0,3 years,0.0,6.0,10.5,128282.0,0.0,,0.0,medical bills,Long Term,257268.0,91067.0,4641.0,653.0
8792,Home Mortgage,1253031.0,5 years,0.0,21.0,13.1,1568952.0,0.0,,0.0,debt consolidation,Short Term,365508.0,486438.0,28924.0,744.0
8793,Home Mortgage,2182169.0,10+ years,0.0,16.0,20.6,1040468.0,0.0,51.0,0.0,debt consolidation,Short Term,327382.0,283062.0,19276.0,744.0
8794,Rent,1544320.0,5 years,0.0,9.0,11.5,688072.0,0.0,,0.0,debt consolidation,Short Term,217316.0,163419.0,6962.0,745.0
8795,Rent,557916.0,,0.0,3.0,10.0,75394.0,0.0,,0.0,other,Short Term,137808.0,58653.0,7011.0,707.0
8796,Own Home,,10+ years,0.0,14.0,13.1,932888.0,0.0,10.0,0.0,debt consolidation,Short Term,444268.0,283594.0,32063.0,
8797,Rent,,9 years,0.0,4.0,11.1,325512.0,0.0,,0.0,other,Short Term,107778.0,57342.0,2615.0,
8798,Home Mortgage,,10+ years,0.0,13.0,19.2,1898138.0,0.0,1.0,0.0,debt consolidation,Short Term,267124.0,336053.0,20163.0,
8799,Rent,223345.0,,0.0,11.0,20.9,327822.0,0.0,71.0,0.0,debt consolidation,Short Term,99999999.0,92587.0,3294.0,734.0
8800,Rent,768360.0,10+ years,0.0,10.0,16.0,366916.0,0.0,,0.0,debt consolidation,Short Term,392018.0,207252.0,11717.0,737.0
8801,Own Home,526471.0,6 years,0.0,14.0,8.4,635030.0,0.0,,0.0,debt consolidation,Short Term,144232.0,160132.0,8160.0,738.0
8802,Home Mortgage,615657.0,3 years,0.0,11.0,13.0,375342.0,1.0,,1.0,debt consolidation,Long Term,214962.0,153653.0,6613.0,710.0
8803,Rent,868927.0,7 years,0.0,11.0,14.8,620972.0,1.0,,1.0,debt consolidation,Short Term,339020.0,301929.0,24330.0,716.0
8804,Home Mortgage,1790389.0,4 years,0.0,9.0,11.6,153186.0,1.0,,1.0,debt consolidation,Short Term,210584.0,93936.0,17904.0,694.0
8805,Home Mortgage,,6 years,0.0,18.0,32.6,1077758.0,1.0,,1.0,debt consolidation,Short Term,89848.0,272726.0,17958.0,
8806,Home Mortgage,1596475.0,10+ years,0.0,9.0,22.0,706288.0,0.0,,0.0,home improvements,Short Term,220066.0,462346.0,37517.0,751.0
8807,Home Mortgage,1886016.0,5 years,0.0,6.0,22.9,294030.0,0.0,,0.0,debt consolidation,Long Term,356532.0,238697.0,15104.0,693.0
8808,Home Mortgage,763952.0,9 years,0.0,15.0,30.0,1864566.0,0.0,,0.0,buy a car,Short Term,108416.0,46702.0,17953.0,750.0
8809,Rent,1586101.0,< 1 year,0.0,4.0,6.0,352594.0,0.0,,0.0,debt consolidation,Short Term,103708.0,91656.0,3437.0,745.0
8810,Home Mortgage,1619617.0,10+ years,0.0,10.0,22.3,822052.0,0.0,16.0,0.0,debt consolidation,Short Term,443300.0,695039.0,23889.0,7370.0
8811,Home Mortgage,1262398.0,10+ years,0.0,9.0,15.8,524700.0,0.0,,0.0,debt consolidation,Long Term,644490.0,335787.0,23249.0,6920.0
8812,Home Mortgage,930145.0,10+ years,0.0,9.0,34.5,493438.0,0.0,56.0,0.0,debt consolidation,Short Term,99999999.0,331968.0,14340.0,689.0
8813,Rent,1586519.0,6 years,0.0,7.0,9.6,238964.0,0.0,7.0,0.0,buy house,Short Term,470448.0,1862.0,8316.0,741.0
8814,Home Mortgage,1043632.0,10+ years,0.0,10.0,19.7,453838.0,1.0,,1.0,debt consolidation,Short Term,352462.0,251636.0,25221.0,7330.0
8815,Rent,,2 years,0.0,20.0,15.5,1705924.0,0.0,,0.0,debt consolidation,Short Term,270226.0,562799.0,26742.0,
8816,Rent,1602973.0,3 years,0.0,9.0,20.6,951280.0,0.0,,0.0,debt consolidation,Short Term,505604.0,437076.0,16430.0,745.0
8817,Rent,605568.0,6 years,0.0,27.0,11.2,469260.0,0.0,55.0,0.0,debt consolidation,Short Term,237754.0,202635.0,14786.0,693.0
8818,Home Mortgage,2210840.0,10+ years,0.0,7.0,19.6,164868.0,0.0,10.0,0.0,debt consolidation,Short Term,459910.0,116907.0,21924.0,705.0
8819,Home Mortgage,2195317.0,3 years,0.0,17.0,9.9,1054856.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,273315.0,23051.0,739.0
8820,Own Home,,4 years,0.0,7.0,14.0,222332.0,0.0,6.0,0.0,debt consolidation,Short Term,366212.0,109440.0,14225.0,
8821,Home Mortgage,941925.0,7 years,0.0,8.0,14.4,1126840.0,0.0,,0.0,debt consolidation,Long Term,485342.0,537206.0,19466.0,690.0
8822,Rent,1698372.0,10+ years,0.0,19.0,17.5,1606352.0,0.0,12.0,0.0,debt consolidation,Long Term,546260.0,88787.0,21513.0,725.0
8823,Rent,,6 years,0.0,4.0,17.0,236412.0,0.0,,0.0,debt consolidation,Short Term,397166.0,88198.0,11292.0,
8824,Home Mortgage,,7 years,0.0,6.0,20.5,64658.0,0.0,59.0,0.0,home improvements,Long Term,86394.0,7980.0,6867.0,
8825,Rent,,6 years,0.0,13.0,10.7,374110.0,1.0,12.0,1.0,debt consolidation,Short Term,267036.0,189658.0,18638.0,
8826,Rent,1242391.0,1 year,0.0,9.0,17.1,96646.0,1.0,,1.0,other,Short Term,99999999.0,63517.0,2174.0,742.0
8827,Rent,1021383.0,9 years,0.0,6.0,20.7,137830.0,0.0,9.0,0.0,buy a car,Short Term,176330.0,37487.0,13516.0,728.0
8828,Own Home,505913.0,1 year,0.0,6.0,10.9,278014.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,107331.0,10962.0,740.0
8829,Rent,964060.0,3 years,0.0,22.0,9.5,752862.0,0.0,,0.0,debt consolidation,Long Term,334884.0,308845.0,26030.0,666.0
8830,Rent,1330532.0,10+ years,0.0,9.0,17.5,587488.0,0.0,40.0,0.0,other,Short Term,220088.0,435822.0,34594.0,695.0
8831,Home Mortgage,,5 years,0.0,13.0,22.8,250690.0,0.0,33.0,0.0,debt consolidation,Short Term,350482.0,210862.0,45841.0,
8832,Home Mortgage,1419794.0,4 years,0.0,7.0,31.4,456456.0,0.0,19.0,0.0,debt consolidation,Short Term,222640.0,370158.0,17037.0,715.0
8833,Rent,1278320.0,10+ years,0.0,17.0,15.3,508948.0,0.0,45.0,0.0,take a trip,Short Term,99999999.0,380646.0,36326.0,694.0
8834,Rent,645620.0,10+ years,0.0,6.0,18.8,331320.0,1.0,0.0,1.0,debt consolidation,Short Term,96184.0,70965.0,17055.0,683.0
8835,Own Home,1820732.0,3 years,0.0,15.0,21.0,1307856.0,0.0,26.0,0.0,other,Long Term,396154.0,762413.0,43242.0,640.0
8836,Home Mortgage,1305053.0,10+ years,0.0,10.0,38.3,913880.0,0.0,30.0,0.0,debt consolidation,Short Term,222222.0,597474.0,28711.0,732.0
8837,Rent,,3 years,0.0,11.0,18.8,645722.0,0.0,58.0,0.0,debt consolidation,Short Term,202928.0,366947.0,11397.0,
8838,Own Home,1317023.0,10+ years,0.0,11.0,16.3,234036.0,0.0,,0.0,other,Short Term,140690.0,127946.0,24146.0,740.0
8839,Rent,1332812.0,8 years,0.0,16.0,17.8,1582064.0,0.0,,0.0,debt consolidation,Long Term,426030.0,146205.0,28989.0,697.0
8840,Own Home,,10+ years,0.0,12.0,17.0,406032.0,0.0,,0.0,debt consolidation,Short Term,327404.0,246525.0,26013.0,
8841,Home Mortgage,1250200.0,9 years,0.0,5.0,26.9,289410.0,1.0,30.0,0.0,other,Long Term,556776.0,164711.0,2771.0,721.0
8842,Home Mortgage,965086.0,9 years,0.0,9.0,21.0,361240.0,1.0,39.0,1.0,debt consolidation,Short Term,107448.0,187511.0,10616.0,716.0
8843,Home Mortgage,2400061.0,,0.0,1.0,17.0,0.0,0.0,51.0,0.0,debt consolidation,Short Term,494648.0,0.0,1500.0,709.0
8844,Home Mortgage,,10+ years,0.0,13.0,26.2,350196.0,0.0,,0.0,debt consolidation,Short Term,432564.0,210805.0,35451.0,
8845,Home Mortgage,1138518.0,9 years,0.0,20.0,10.9,1384548.0,0.0,,0.0,debt consolidation,Long Term,605858.0,613415.0,26850.0,707.0
8846,Rent,1400148.0,3 years,0.0,7.0,18.5,522588.0,0.0,,0.0,business loan,Long Term,549406.0,269895.0,18669.0,7040.0
8847,Own Home,2269512.0,10+ years,0.0,6.0,29.0,408122.0,1.0,,1.0,debt consolidation,Long Term,776160.0,319694.0,20426.0,663.0
8848,Home Mortgage,1043461.0,2 years,0.0,14.0,15.1,298474.0,2.0,54.0,1.0,debt consolidation,Short Term,162338.0,119092.0,13565.0,714.0
8849,Home Mortgage,1158126.0,< 1 year,0.0,11.0,21.0,690844.0,0.0,,0.0,debt consolidation,Long Term,592262.0,464797.0,6621.0,6160.0
8850,Rent,966530.0,9 years,0.0,5.0,16.2,301180.0,0.0,,0.0,debt consolidation,Short Term,190256.0,170107.0,15287.0,7370.0
8851,Home Mortgage,953230.0,6 years,0.0,13.0,18.7,296010.0,0.0,,0.0,debt consolidation,Long Term,397342.0,158745.0,13425.0,721.0
8852,Rent,2489190.0,3 years,0.0,8.0,15.8,310464.0,0.0,,0.0,debt consolidation,Short Term,222728.0,8588.0,15682.0,748.0
8853,Home Mortgage,854943.0,6 years,0.0,9.0,13.1,576488.0,0.0,,0.0,debt consolidation,Long Term,344322.0,455050.0,21089.0,6750.0
8854,Home Mortgage,,10+ years,0.0,8.0,14.5,238546.0,0.0,,0.0,debt consolidation,Long Term,370964.0,159258.0,30988.0,
8855,Home Mortgage,557004.0,< 1 year,0.0,10.0,11.8,34408.0,0.0,27.0,0.0,debt consolidation,Short Term,60192.0,12977.0,7752.0,732.0
8856,Home Mortgage,1425437.0,10+ years,0.0,9.0,22.6,323334.0,0.0,51.0,0.0,debt consolidation,Short Term,220066.0,242668.0,20906.0,741.0
8857,Rent,1215886.0,10+ years,0.0,11.0,30.6,624536.0,0.0,,0.0,debt consolidation,Long Term,329978.0,330087.0,23608.0,725.0
8858,Home Mortgage,1003770.0,10+ years,1.0,13.0,13.3,175274.0,1.0,8.0,0.0,debt consolidation,Short Term,131582.0,62073.0,24760.0,722.0
8859,Home Mortgage,999362.0,8 years,0.0,9.0,17.4,520674.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,344888.0,16656.0,738.0
8860,Home Mortgage,,2 years,0.0,9.0,13.5,341066.0,0.0,,0.0,other,Short Term,438988.0,52440.0,33856.0,
8861,Own Home,502227.0,6 years,0.0,10.0,8.9,372306.0,1.0,,1.0,debt consolidation,Short Term,184690.0,158517.0,6069.0,717.0
8862,Rent,604295.0,8 years,0.0,5.0,20.2,179410.0,0.0,25.0,0.0,debt consolidation,Short Term,78716.0,99009.0,9467.0,718.0
8863,Own Home,1303799.0,6 years,0.0,16.0,9.5,1052986.0,0.0,23.0,0.0,debt consolidation,Long Term,228074.0,250078.0,42917.0,6940.0
8864,Own Home,747156.0,< 1 year,0.0,11.0,12.3,1149346.0,0.0,,0.0,debt consolidation,Short Term,149226.0,268014.0,7247.0,746.0
8865,Rent,,10+ years,0.0,13.0,16.0,473704.0,0.0,20.0,0.0,debt consolidation,Short Term,216216.0,189829.0,15944.0,
8866,Rent,,8 years,0.0,18.0,19.4,1267266.0,0.0,24.0,0.0,debt consolidation,Short Term,291874.0,294405.0,23413.0,
8867,Home Mortgage,1280239.0,10+ years,0.0,11.0,17.3,894542.0,0.0,,0.0,other,Long Term,99999999.0,495216.0,26885.0,650.0
8868,Home Mortgage,3073440.0,< 1 year,0.0,20.0,22.9,1090518.0,0.0,22.0,0.0,debt consolidation,Long Term,778470.0,765681.0,27405.0,7120.0
8869,Rent,1317099.0,< 1 year,0.0,9.0,15.2,879978.0,0.0,,0.0,debt consolidation,Short Term,217866.0,180880.0,12732.0,750.0
8870,Rent,1684350.0,10+ years,0.0,14.0,18.4,333564.0,0.0,15.0,0.0,debt consolidation,Short Term,99999999.0,237671.0,24704.0,721.0
8871,Home Mortgage,,2 years,0.0,9.0,18.1,971168.0,0.0,,0.0,debt consolidation,Short Term,455664.0,417696.0,19221.0,
8872,Home Mortgage,4475184.0,2 years,0.0,11.0,14.5,2743422.0,0.0,,0.0,home improvements,Long Term,518188.0,1402637.0,39158.0,744.0
8873,Rent,,< 1 year,0.0,5.0,10.7,0.0,0.0,,0.0,other,Short Term,276452.0,11533.0,283.0,
8874,Rent,1010306.0,6 years,0.0,7.0,16.0,400950.0,0.0,17.0,0.0,debt consolidation,Short Term,324962.0,294329.0,21216.0,738.0
8875,Home Mortgage,1353275.0,10+ years,0.0,9.0,23.4,134398.0,0.0,36.0,0.0,debt consolidation,Short Term,179080.0,83923.0,32140.0,747.0
8876,Rent,,8 years,0.0,11.0,10.2,480062.0,0.0,,0.0,other,Short Term,153318.0,260775.0,31023.0,
8877,Home Mortgage,,10+ years,0.0,22.0,19.0,114246.0,0.0,16.0,0.0,home improvements,Short Term,107822.0,40736.0,12787.0,
8878,Rent,623371.0,4 years,0.0,7.0,7.7,122408.0,0.0,,0.0,other,Short Term,99999999.0,39216.0,7636.0,698.0
8879,Own Home,,3 years,0.0,8.0,15.0,279136.0,0.0,,0.0,debt consolidation,Short Term,187726.0,232161.0,12743.0,
8880,Rent,950475.0,6 years,0.0,12.0,22.0,559262.0,1.0,,1.0,debt consolidation,Short Term,453970.0,308142.0,11326.0,697.0
8881,Rent,1156910.0,< 1 year,0.0,10.0,10.1,333454.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,106552.0,12051.0,739.0
8882,Home Mortgage,1214670.0,3 years,0.0,9.0,18.5,378004.0,0.0,55.0,0.0,major purchase,Short Term,21978.0,240274.0,14880.0,738.0
8883,Rent,1820162.0,5 years,0.0,8.0,44.5,219450.0,0.0,38.0,0.0,debt consolidation,Short Term,395164.0,102543.0,15320.0,743.0
8884,Home Mortgage,674120.0,5 years,0.0,12.0,12.0,455422.0,0.0,53.0,0.0,debt consolidation,Long Term,282106.0,169917.0,14718.0,676.0
8885,Rent,2164233.0,10+ years,0.0,13.0,22.0,574794.0,0.0,,0.0,debt consolidation,Short Term,268510.0,388702.0,37513.0,728.0
8886,Home Mortgage,,10+ years,0.0,14.0,17.8,1213894.0,0.0,,0.0,debt consolidation,Short Term,400796.0,405707.0,24480.0,
8887,Home Mortgage,,8 years,0.0,4.0,18.1,208406.0,0.0,66.0,0.0,home improvements,Short Term,100870.0,135888.0,4145.0,
8888,Rent,484785.0,,1.0,10.0,15.5,578710.0,2.0,,1.0,debt consolidation,Short Term,97680.0,241395.0,6100.0,722.0
8889,Own Home,849965.0,< 1 year,0.0,9.0,7.6,913132.0,0.0,,0.0,debt consolidation,Short Term,328064.0,317813.0,6594.0,714.0
8890,Home Mortgage,,3 years,0.0,16.0,13.9,213180.0,0.0,12.0,0.0,other,Short Term,87494.0,141398.0,8615.0,
8891,Rent,1889056.0,2 years,0.0,8.0,14.9,585464.0,0.0,,0.0,debt consolidation,Short Term,242550.0,386308.0,19489.0,739.0
8892,Home Mortgage,1301937.0,4 years,0.0,14.0,11.6,913638.0,0.0,,0.0,debt consolidation,Short Term,473792.0,323513.0,19095.0,744.0
8893,Home Mortgage,1251055.0,7 years,0.0,17.0,17.5,748748.0,0.0,25.0,0.0,debt consolidation,Long Term,406164.0,455886.0,39304.0,682.0
8894,Home Mortgage,1445805.0,8 years,0.0,13.0,14.9,687962.0,0.0,30.0,0.0,other,Short Term,669636.0,245974.0,25181.0,692.0
8895,Own Home,,10+ years,0.0,36.0,15.0,1157860.0,0.0,,0.0,debt consolidation,Short Term,643236.0,608988.0,32481.0,
8896,Rent,1204619.0,< 1 year,0.0,7.0,14.5,390324.0,0.0,,0.0,other,Short Term,64372.0,274721.0,19575.0,681.0
8897,Home Mortgage,1965474.0,9 years,0.0,27.0,21.9,2092574.0,0.0,49.0,0.0,debt consolidation,Short Term,541860.0,430122.0,46680.0,747.0
8898,Home Mortgage,1552376.0,10+ years,0.0,9.0,10.5,262020.0,0.0,58.0,0.0,debt consolidation,Short Term,381964.0,195073.0,11216.0,694.0
8899,Rent,,2 years,0.0,13.0,10.3,253704.0,0.0,25.0,0.0,debt consolidation,Short Term,109208.0,71877.0,10601.0,
8900,Home Mortgage,1862950.0,1 year,0.0,9.0,18.0,710028.0,0.0,2.0,0.0,debt consolidation,Long Term,431420.0,327446.0,27323.0,738.0
8901,Rent,620084.0,1 year,0.0,5.0,14.3,127226.0,0.0,29.0,0.0,other,Short Term,128920.0,39444.0,10180.0,734.0
8902,Home Mortgage,,10+ years,0.0,6.0,29.2,729168.0,0.0,,0.0,debt consolidation,Short Term,53658.0,451535.0,20358.0,
8903,Rent,,5 years,0.0,14.0,12.1,1363956.0,0.0,9.0,0.0,debt consolidation,Short Term,534094.0,747992.0,29328.0,
8904,Home Mortgage,,9 years,0.0,13.0,19.1,279818.0,0.0,,0.0,debt consolidation,Long Term,268620.0,187530.0,21427.0,
8905,Home Mortgage,2092508.0,7 years,0.0,20.0,15.7,831160.0,0.0,15.0,0.0,debt consolidation,Short Term,616748.0,608703.0,29121.0,725.0
8906,Home Mortgage,2294136.0,10+ years,0.0,13.0,31.7,642268.0,0.0,19.0,0.0,debt consolidation,Short Term,221364.0,402705.0,36706.0,739.0
8907,Home Mortgage,,10+ years,0.0,12.0,20.1,1072918.0,0.0,12.0,0.0,debt consolidation,Short Term,526196.0,443840.0,24808.0,
8908,Rent,,2 years,0.0,25.0,12.3,642444.0,0.0,,0.0,debt consolidation,Short Term,269544.0,294614.0,25995.0,
8909,Rent,937137.0,10+ years,0.0,12.0,31.1,593714.0,0.0,36.0,0.0,debt consolidation,Short Term,53152.0,407113.0,23272.0,741.0
8910,Own Home,1411605.0,1 year,0.0,5.0,10.0,176550.0,0.0,42.0,0.0,home improvements,Short Term,152548.0,130055.0,3294.0,706.0
8911,Rent,1050377.0,10+ years,0.0,8.0,16.0,141130.0,0.0,,0.0,debt consolidation,Long Term,267146.0,100415.0,8289.0,668.0
8912,Home Mortgage,981673.0,9 years,0.0,11.0,15.4,301510.0,0.0,29.0,0.0,debt consolidation,Short Term,262306.0,216657.0,12680.0,718.0
8913,Rent,1711197.0,4 years,0.0,6.0,8.5,440418.0,0.0,,0.0,home improvements,Short Term,429308.0,160892.0,5433.0,743.0
8914,Own Home,268774.0,,0.0,7.0,19.1,180004.0,0.0,48.0,0.0,debt consolidation,Short Term,105578.0,70110.0,4390.0,697.0
8915,Home Mortgage,,4 years,0.0,10.0,23.9,803462.0,0.0,,0.0,debt consolidation,Short Term,484088.0,229672.0,18546.0,
8916,Home Mortgage,1968077.0,7 years,0.0,20.0,27.6,2155890.0,0.0,73.0,0.0,debt consolidation,Long Term,347248.0,914204.0,17270.0,738.0
8917,Rent,,6 years,0.0,11.0,24.5,382954.0,1.0,,1.0,other,Short Term,255376.0,127984.0,15395.0,
8918,Home Mortgage,1967469.0,6 years,0.0,18.0,24.0,4079856.0,0.0,,0.0,debt consolidation,Short Term,195272.0,732887.0,15445.0,750.0
8919,Home Mortgage,3442952.0,1 year,0.0,10.0,22.7,2412806.0,0.0,,0.0,debt consolidation,Short Term,237050.0,727244.0,19969.0,748.0
8920,Home Mortgage,,1 year,0.0,8.0,20.5,286088.0,0.0,74.0,0.0,debt consolidation,Short Term,442860.0,43244.0,12959.0,
8921,Home Mortgage,3834960.0,10+ years,0.0,12.0,18.6,4209524.0,0.0,,0.0,debt consolidation,Short Term,777084.0,334457.0,25854.0,742.0
8922,Home Mortgage,1010876.0,8 years,0.0,15.0,18.1,592614.0,0.0,,0.0,debt consolidation,Long Term,433070.0,351614.0,22576.0,741.0
8923,Rent,,6 years,0.0,9.0,15.4,616044.0,0.0,,0.0,debt consolidation,Short Term,442442.0,398506.0,16015.0,
8924,Home Mortgage,1658282.0,10+ years,0.0,12.0,25.5,639386.0,0.0,,0.0,other,Short Term,99999999.0,72884.0,33719.0,750.0
8925,Rent,1048230.0,2 years,0.0,17.0,10.5,241032.0,1.0,71.0,0.0,debt consolidation,Short Term,75328.0,189829.0,20965.0,7330.0
8926,Home Mortgage,3381506.0,5 years,0.0,13.0,13.0,6080470.0,0.0,,0.0,debt consolidation,Short Term,66374.0,3854473.0,93555.0,741.0
8927,Home Mortgage,,,0.0,7.0,28.7,550550.0,0.0,,0.0,debt consolidation,Short Term,528792.0,318573.0,18344.0,
8928,Home Mortgage,,10+ years,0.0,14.0,38.2,789822.0,0.0,14.0,0.0,debt consolidation,Short Term,333080.0,185535.0,8780.0,
8929,Rent,3709104.0,3 years,0.0,10.0,15.4,137940.0,0.0,24.0,0.0,other,Short Term,322102.0,52174.0,35236.0,705.0
8930,Rent,601008.0,10+ years,0.0,12.0,16.0,362648.0,1.0,,1.0,debt consolidation,Long Term,152240.0,213598.0,10482.0,7110.0
8931,Home Mortgage,1262284.0,10+ years,0.0,11.0,26.7,1165516.0,0.0,,0.0,debt consolidation,Long Term,345466.0,659319.0,27034.0,730.0
8932,Rent,744496.0,10+ years,0.0,11.0,22.5,185438.0,0.0,36.0,0.0,other,Short Term,258610.0,57171.0,17123.0,735.0
8933,Home Mortgage,1334161.0,10+ years,0.0,11.0,15.4,978516.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,437760.0,12452.0,728.0
8934,Rent,1156872.0,6 years,0.0,13.0,14.6,1036288.0,0.0,,0.0,debt consolidation,Short Term,530244.0,538783.0,15232.0,737.0
8935,Rent,1107510.0,3 years,0.0,16.0,19.0,290598.0,0.0,35.0,0.0,debt consolidation,Short Term,174108.0,133019.0,20397.0,717.0
8936,Rent,862809.0,8 years,0.0,22.0,25.0,635382.0,0.0,9.0,0.0,debt consolidation,Short Term,99999999.0,75183.0,9275.0,688.0
8937,Home Mortgage,859199.0,5 years,0.0,6.0,13.3,260766.0,0.0,,0.0,buy house,Long Term,331628.0,165072.0,5248.0,694.0
8938,Rent,1317099.0,7 years,0.0,11.0,20.8,677138.0,1.0,78.0,1.0,debt consolidation,Short Term,326810.0,218709.0,19427.0,7210.0
8939,Home Mortgage,1507080.0,10+ years,0.0,21.0,20.7,1383074.0,0.0,5.0,0.0,medical bills,Short Term,99999999.0,438368.0,22229.0,690.0
8940,Rent,838337.0,4 years,0.0,5.0,5.0,258852.0,0.0,,0.0,debt consolidation,Long Term,345136.0,190684.0,16138.0,711.0
8941,Home Mortgage,862315.0,< 1 year,0.0,15.0,20.7,433554.0,1.0,40.0,1.0,debt consolidation,Short Term,111188.0,173736.0,15953.0,7370.0
8942,Home Mortgage,1201028.0,10+ years,0.0,6.0,25.6,206162.0,0.0,,0.0,home improvements,Short Term,134354.0,147231.0,10209.0,734.0
8943,Rent,803510.0,8 years,0.0,18.0,18.5,912868.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,562134.0,18548.0,722.0
8944,Rent,2128247.0,5 years,0.0,13.0,18.6,1185558.0,0.0,,0.0,debt consolidation,Long Term,627264.0,817076.0,25539.0,633.0
8945,Home Mortgage,871758.0,10+ years,0.0,7.0,17.7,551386.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,272859.0,10461.0,744.0
8946,Home Mortgage,2411214.0,5 years,0.0,9.0,21.0,506902.0,0.0,43.0,0.0,debt consolidation,Short Term,204028.0,336661.0,19892.0,736.0
8947,Rent,785460.0,5 years,0.0,12.0,16.6,326062.0,0.0,,0.0,debt consolidation,Short Term,199078.0,150366.0,14400.0,741.0
8948,Rent,,6 years,0.0,11.0,25.2,463276.0,0.0,,0.0,debt consolidation,Short Term,132968.0,232066.0,16365.0,
8949,Own Home,2040676.0,10+ years,0.0,14.0,12.0,354618.0,0.0,,0.0,debt consolidation,Short Term,601458.0,146091.0,38773.0,740.0
8950,Home Mortgage,2972417.0,4 years,0.0,9.0,22.5,652410.0,0.0,52.0,0.0,home improvements,Short Term,539880.0,546535.0,12633.0,698.0
8951,Home Mortgage,,10+ years,0.0,19.0,24.0,2584824.0,0.0,,0.0,business loan,Short Term,325248.0,758993.0,19335.0,
8952,Home Mortgage,2387350.0,7 years,0.0,10.0,27.3,825770.0,0.0,,0.0,debt consolidation,Short Term,199034.0,367992.0,18223.0,749.0
8953,Own Home,1355802.0,3 years,0.0,7.0,14.3,266200.0,1.0,22.0,1.0,other,Short Term,134552.0,52877.0,18755.0,716.0
8954,Home Mortgage,1473887.0,5 years,0.0,7.0,17.8,4418722.0,0.0,26.0,0.0,debt consolidation,Short Term,99999999.0,2163777.0,12098.0,748.0
8955,Home Mortgage,1888410.0,10+ years,0.0,23.0,29.0,8693828.0,0.0,,0.0,debt consolidation,Short Term,612238.0,3123448.0,39971.0,749.0
8956,Home Mortgage,4152830.0,10+ years,0.0,10.0,33.2,913572.0,0.0,14.0,0.0,debt consolidation,Long Term,765006.0,742444.0,30904.0,689.0
8957,Home Mortgage,1453519.0,10+ years,0.0,14.0,18.4,1303852.0,0.0,77.0,0.0,debt consolidation,Short Term,539550.0,541633.0,24710.0,737.0
8958,Own Home,656165.0,1 year,0.0,22.0,18.3,618772.0,0.0,26.0,0.0,debt consolidation,Short Term,217074.0,169404.0,18154.0,740.0
8959,Own Home,,6 years,0.0,11.0,27.8,395032.0,1.0,,1.0,debt consolidation,Short Term,172612.0,169233.0,11936.0,
